TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,118688090,2018-06-29 13:36:43,38,Same-Day Booking,1530300809394pwspr0129EB10F6AE928FD01E9EEFEB298BA3906.pwspr012-1,1,1,0,1,1,0,0,0,31.34,31.34,2018-06-29 00:00:00
Test,118688355,2018-06-29 13:39:17,1,Market Match,1530300833947pwspr015.homeadvisor.com19B8567FCE2C7E5CC05A4C247DE7C45C.pwspr015-1,1,0,0,1,1,1,0,0,31.6,31.6,2018-06-29 00:00:00
Ctrl,118688084,2018-06-29 13:36:41,23,Instant Connect,1530300682079pwspr0082B59BDD8B8EB5305D0AE672FE7190138.pwspr008-1,3,1,0,2,1,0,0,0,72.77,72.77,2018-06-29 00:00:00
Test,118687480,2018-06-29 13:30:28,23,Instant Connect,1530299775475pwspr009153778FB07FC00A6A4EC06D42CD98388.pwspr009-1,3,1,1,1,1,1,0,0,71.79,71.79,2018-06-29 00:00:00
Ctrl,118688130,2018-06-29 13:37:06,25,Online Booking,1530300870217pwspr0079E63756AE59C9A3899985ED5C3BDC751.pwspr007-1,2,1,0,2,2,1,0,0,32.6,32.6,2018-06-29 00:00:00
Test,118688337,2018-06-29 13:39:06,23,Instant Connect,1530300909575pwspr015.homeadvisor.com36ED56F6C0FCA766C81C96DA2D4CB0B5.pwspr015-1,1,0,0,1,1,1,0,0,38.22,38.22,2018-06-29 00:00:00
Ctrl,118687678,2018-06-29 13:32:25,38,Same-Day Booking,1530300483406pwspr013B69F7F82B65A85CCA25AF2E2614A55A4.pwspr013-1,1,1,1,1,1,1,0,0,29.09,29.09,2018-06-29 00:00:00
Test,118689509,2018-06-29 13:50:51,38,Same-Day Booking,1530301759888pwspr0144114C23C5520A551613F901A4928C2EE.pwspr014-1,1,0,0,1,1,0,0,0,34.22,34.22,2018-06-29 00:00:00
Ctrl,118688752,2018-06-29 13:43:23,9,MM Redirect - Single SP Presented,1530301135352pwspr013CC7EB4BEDEE5DC8F91A4288FE6BF662A.pwspr013-1,1,1,0,1,1,1,0,0,123.34,123.34,2018-06-29 00:00:00
Test,118689613,2018-06-29 13:51:47,1,Market Match,1530301107831pwspr015.homeadvisor.com01252E94A1B8BDC9518A8DCDB4629311.pwspr015-1,1,0,0,1,1,1,0,0,16.72,16.72,2018-06-29 00:00:00
Ctrl,118689690,2018-06-29 13:52:35,9,MM Redirect - Single SP Presented,1530301713329pwspr0085B8168218B60E9EBC4BC64A71DC3BDAB.pwspr008-1,1,0,0,1,1,1,0,0,42.28,42.28,2018-06-29 00:00:00
Ctrl,118688807,2018-06-29 13:43:53,24,Market Match via MM Redirect,1530301188586pwspr012AE37ACD2EB0611864D2647F036AF9A20.pwspr012-1,1,1,1,1,1,1,0,0,20.2,20.2,2018-06-29 00:00:00
Test,118689905,2018-06-29 13:54:44,10,MM Redirect - Multiple SPs Presented,1530301761531pwspr0111E863F3AA0F4AFEA16E3EB62F514EE5D.pwspr011-1,2,0,0,2,1,1,0,0,57.86,57.86,2018-06-29 00:00:00
Ctrl,118690111,2018-06-29 13:56:35,38,Same-Day Booking,1530302035483pwspr008A2F7EBE2509C743A25D17F0B5B852DFC.pwspr008-1,1,0,0,1,1,0,1,1,0.0,23.49,2018-06-29 00:00:00
Ctrl,118690046,2018-06-29 13:55:57,1,Market Match,1530302024203pwspr01279F8403506EEF4F5CEBF263605ED3F77.pwspr012-1,1,0,0,1,1,0,0,0,13.28,13.28,2018-06-29 00:00:00
Ctrl,118690107,2018-06-29 13:56:32,23,Instant Connect,1530301996298pwspr009786F28DD8716B42790CA70CD18101065.pwspr009-1,1,1,1,1,1,1,0,0,25.49,25.49,2018-06-29 00:00:00
Ctrl,118689945,2018-06-29 13:55:06,38,Same-Day Booking,1530301945846pwspr0076E5A5BB8671C39F3E36A8D811FC73139.pwspr007-1,1,1,1,1,1,0,0,0,34.17,34.17,2018-06-29 00:00:00
Ctrl,118689420,2018-06-29 13:49:50,9,MM Redirect - Single SP Presented,1530301324762pwspr009D7D753BCF80FA9450372E71D3DD559AC.pwspr009-1,1,0,0,1,1,1,0,0,39.99,39.99,2018-06-29 00:00:00
Test,118689989,2018-06-29 13:55:29,25,Online Booking,1530301902889pwspr0129AEB3F11145FF98524A612FF553E250D.pwspr012-1,3,2,0,1,1,0,0,0,71.48,71.48,2018-06-29 00:00:00
Ctrl,118690059,2018-06-29 13:56:04,23,Instant Connect,1530300921318pwspr007E0A95768FB4665E0B70B14E364845503.pwspr007-1,1,0,0,1,1,0,0,0,25.94,25.94,2018-06-29 00:00:00
Ctrl,118688990,2018-06-29 13:46:01,23,Instant Connect,1530301278698pwspr009FBCFDA1BE246AF371AE2BF3F4DB90F79.pwspr009-1,3,0,0,2,1,1,0,0,108.82,108.82,2018-06-29 00:00:00
Test,118688780,2018-06-29 13:43:36,25,Online Booking,1530300838329pwspr008EF59788C7131E769D437A0984459FD91.pwspr008-1,1,1,1,1,1,0,0,0,17.97,17.97,2018-06-29 00:00:00
Test,118690093,2018-06-29 13:56:24,25,Online Booking,1530302048788pwspr011D8AC4D6362645CCE1537E6200B416282.pwspr011-1,2,0,0,2,1,1,0,0,50.32,50.32,2018-06-29 00:00:00
Ctrl,118688746,2018-06-29 13:43:19,23,Instant Connect,1530301154310pwspr0101056E3B15315FC26A528EE98FE469D10.pwspr008-1,2,0,0,2,1,1,0,0,166.08,166.08,2018-06-29 00:00:00
Ctrl,118691032,2018-06-29 14:05:29,38,Same-Day Booking,1530302350403pwspr01156E7214DB7B8FE65A94952742965AC95.pwspr011-1,1,1,1,1,1,0,0,0,17.69,17.69,2018-06-29 00:00:00
Test,118691110,2018-06-29 14:06:20,38,Same-Day Booking,1530302457461pwspr010C651C894E13D158FD4EFD4382705636C.pwspr010-1,1,0,0,1,1,0,0,0,22.65,22.65,2018-06-29 00:00:00
Ctrl,118690643,2018-06-29 14:01:40,23,Instant Connect,1530301922380pwspr00800EF8ABA98E2201B71B31A16ABF3AD54.pwspr008-1,1,0,0,1,1,0,0,0,29.22,29.22,2018-06-29 00:00:00
Ctrl,118687442,2018-06-29 13:30:07,26,MM via Online Booking,1530300133531pwspr011126760536563E9191BBDA74C7C8BD3D4.pwspr011-1,3,2,2,2,2,1,0,0,58.77,58.77,2018-06-29 00:00:00
Test,118690875,2018-06-29 14:03:57,25,Online Booking,1530302286603pwspr01153F19911D14CDC8820AF9A5ADD9589CA.pwspr011-1,2,0,0,1,1,1,0,0,88.59,88.59,2018-06-29 00:00:00
Test,118691104,2018-06-29 14:06:17,38,Same-Day Booking,1530302634791pwspr0102DAE8F56FBFFC24396FA24CA5030E883.pwspr013-1,1,0,0,1,1,1,1,1,0.0,18.21,2018-06-29 00:00:00
Test,118692109,2018-06-29 14:16:54,1,Market Match,1530303318331pwspr009F86A675D451E2EC9289F030624DBBEBF.pwspr009-1,1,0,0,1,1,1,0,0,16.52,16.52,2018-06-29 00:00:00
Ctrl,118691545,2018-06-29 14:10:50,23,Instant Connect,1530302832305pwspr012B842EE59FCF11B95E57892F358FFE27B.pwspr012-1,4,1,1,3,1,0,0,0,50.85,50.85,2018-06-29 00:00:00
Ctrl,118692019,2018-06-29 14:15:48,9,MM Redirect - Single SP Presented,1530302550195pwspr0071342480EEEDAA7DC92A44A3FCFC8803A.pwspr007-1,1,1,1,1,1,1,0,0,29.06,29.06,2018-06-29 00:00:00
Test,118692677,2018-06-29 14:22:33,1,Market Match,1530303522887pwspr015.homeadvisor.com8A8392EB4DC5F7A04C3A84FAB1E214BC.pwspr015-1,3,0,0,2,1,0,0,0,28.58,28.58,2018-06-29 00:00:00
Ctrl,118689610,2018-06-29 13:51:45,26,MM via Online Booking,1530301670939pwspr011387BA7D1A60E00B77875C6446CFE32FE.pwspr011-1,2,0,0,1,1,0,1,1,30.82,61.64,2018-06-29 00:00:00
Test,118693041,2018-06-29 14:26:17,23,Instant Connect,1530303691116pwspr0097BBF5ADD2DD2019431D9E65A70648CC0.pwspr009-1,1,0,0,1,1,0,0,0,52.95,52.95,2018-06-29 00:00:00
Ctrl,118693201,2018-06-29 14:27:58,9,MM Redirect - Single SP Presented,1530303869231pwspr0138B0B42D6F65A6997A95E1068CD02A2F8.pwspr013-1,1,0,0,1,1,1,0,0,39.99,39.99,2018-06-29 00:00:00
Test,118693320,2018-06-29 14:29:19,1,Market Match,1530303983410pwspr015.homeadvisor.com7A8CEE029C3A8337D6C09C6BEE2854DA.pwspr015-1,1,0,0,1,1,1,0,0,15.25,15.25,2018-06-29 00:00:00
Ctrl,118693267,2018-06-29 14:28:38,24,Market Match via MM Redirect,1530303805906pwspr00739E965CDB2D580BD2DD83C180FB8D7A9.pwspr007-1,1,0,0,1,1,1,0,0,29.54,29.54,2018-06-29 00:00:00
Test,118693926,2018-06-29 14:35:50,23,Instant Connect,1530303820369pwspr012AB3767ED39DE36E49E899B4B99DA9560.pwspr012-1,1,0,0,1,1,0,0,0,37.8,37.8,2018-06-29 00:00:00
Test,118693612,2018-06-29 14:32:25,25,Online Booking,1530303709148pwspr007AD3C16538EF75014E68E74F04A4A5C96.pwspr007-1,3,0,0,3,1,0,0,0,64.98,64.98,2018-06-29 00:00:00
Ctrl,118692650,2018-06-29 14:22:16,23,Instant Connect,1530303361599pwspr0096751BCA7761926B9EFD28EBA553370C0.pwspr009-1,2,0,0,2,1,0,0,0,40.98,40.98,2018-06-29 00:00:00
Ctrl,118693855,2018-06-29 14:35:00,23,Instant Connect,1530303793721pwspr01219E730B37B429B661888EB07198B722B.pwspr012-1,1,0,0,1,1,1,0,0,54.57,54.57,2018-06-29 00:00:00
Ctrl,118693064,2018-06-29 14:26:30,25,Online Booking,1530303793721pwspr01219E730B37B429B661888EB07198B722B.pwspr012-1,3,0,0,2,1,1,0,0,119.36,119.36,2018-06-29 00:00:00
Ctrl,118693299,2018-06-29 14:29:03,1,Market Match,1530303793721pwspr01219E730B37B429B661888EB07198B722B.pwspr012-1,2,1,0,1,1,0,0,0,96.42,96.42,2018-06-29 00:00:00
Test,118694771,2018-06-29 14:45:15,45,XM - Free Lead,1530304603629pwspr009A26850C556BE38956C22671617C108B4.pwspr009-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118694600,2018-06-29 14:43:25,25,Online Booking,1530304781314pwspr0133729B43119B8357F1538D7FF6B8BE59C.pwspr013-1,4,1,0,2,1,0,2,2,187.38,374.76,2018-06-29 00:00:00
Ctrl,118694946,2018-06-29 14:47:08,1,Market Match,1530304920180pwspr0083C0292F710A20D61445322E74DF29E0A.pwspr008-1,2,0,0,1,1,0,0,0,34.76,34.76,2018-06-29 00:00:00
Ctrl,118694683,2018-06-29 14:44:21,10,MM Redirect - Multiple SPs Presented,1530304471470pwspr007840207BCD2CD2DF37BF35FE37ADC97CE.pwspr007-1,1,0,0,1,1,1,0,0,14.45,14.45,2018-06-29 00:00:00
Ctrl,118696918,2018-06-29 15:10:24,25,Online Booking,1530304471470pwspr007840207BCD2CD2DF37BF35FE37ADC97CE.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118694403,2018-06-29 14:41:20,1,Market Match,1530304471470pwspr007840207BCD2CD2DF37BF35FE37ADC97CE.pwspr007-1,1,0,0,0,0,0,0,0,18.62,18.62,2018-06-29 00:00:00
Test,118695071,2018-06-29 14:48:51,23,Instant Connect,1530304890892pwspr009AC894CF7686F1015E47947A5E25E541C.pwspr009-1,3,1,1,2,1,1,0,0,51.91,51.91,2018-06-29 00:00:00
Ctrl,118694586,2018-06-29 14:43:15,10,MM Redirect - Multiple SPs Presented,1530304735866pwspr015.homeadvisor.comD854502C88B88B373250902E025AC0D1.pwspr015-1,2,1,0,2,2,0,0,0,53.83,53.83,2018-06-29 00:00:00
Ctrl,118695732,2018-06-29 14:56:29,23,Instant Connect,1530305240365pwspr00869C61224C74F20F38DCC97BA2B48F7FB.pwspr008-1,1,0,0,1,1,0,0,0,22.08,22.08,2018-06-29 00:00:00
Ctrl,118695670,2018-06-29 14:55:45,23,Instant Connect,1530305321281pwspr014746B281F48973BE890A9ECA1292C0414.pwspr014-1,1,0,0,1,1,1,0,0,30.2,30.2,2018-06-29 00:00:00
Test,118696584,2018-06-29 15:06:21,23,Instant Connect,1530306229785pwspr0130384AEA56DBAE6DC1FD131727B324EE8.pwspr013-1,1,0,0,1,1,1,0,0,19.86,19.86,2018-06-29 00:00:00
Test,118695965,2018-06-29 14:58:54,23,Instant Connect,1530303134650pwspr01101F78DE8C47A7997741273E0B89C4704.pwspr014-1,1,0,0,1,1,0,1,1,0.0,40.94,2018-06-29 00:00:00
Test,118694896,2018-06-29 14:46:36,1,Market Match,1530303134650pwspr01101F78DE8C47A7997741273E0B89C4704.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118692588,2018-06-29 14:21:37,9,MM Redirect - Single SP Presented,1530303134650pwspr01101F78DE8C47A7997741273E0B89C4704.pwspr014-1,1,0,0,1,0,0,0,0,29.79,29.79,2018-06-29 00:00:00
Test,118693594,2018-06-29 14:32:16,1,Market Match,1530303134650pwspr01101F78DE8C47A7997741273E0B89C4704.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118696665,2018-06-29 15:07:06,3,Exact Match Online,1530306323283pwspr009D6AE314F421E3A9D037AE713181B8E37.pwspr009-1,1,0,0,0,0,0,0,0,23.5,23.5,2018-06-29 00:00:00
Test,118696810,2018-06-29 15:09:07,5,Market Match via XM Online - Backstop,1530306323283pwspr009D6AE314F421E3A9D037AE713181B8E37.pwspr009-1,3,1,1,2,1,0,0,0,31.32,31.32,2018-06-29 00:00:00
Test,118696606,2018-06-29 15:06:33,5,Market Match via XM Online - Backstop,1530305912946pwspr015.homeadvisor.com3F85037DAB0302CB15790822C531FB1A.pwspr015-1,3,0,0,2,2,1,0,0,52.86,52.86,2018-06-29 00:00:00
Test,118696423,2018-06-29 15:04:19,3,Exact Match Online,1530305912946pwspr015.homeadvisor.com3F85037DAB0302CB15790822C531FB1A.pwspr015-1,1,0,0,1,0,0,0,0,40.87,40.87,2018-06-29 00:00:00
Ctrl,118693818,2018-06-29 14:34:35,25,Online Booking,1530304019279pwspr0121DD1C4340B4F53CBBCD1DF526F0E28A6.pwspr012-1,1,0,0,1,1,1,0,0,26.28,26.28,2018-06-29 00:00:00
Test,118696549,2018-06-29 15:05:56,9,MM Redirect - Single SP Presented,1530305918801pwspr014D8631C3CC9C6E4F3ACC7DA3049987843.pwspr014-1,1,0,0,1,1,1,0,0,115.63,115.63,2018-06-29 00:00:00
Ctrl,118696859,2018-06-29 15:09:44,10,MM Redirect - Multiple SPs Presented,1530306398791pwspr009B0529250AA72B413CBF005CD9760A9D5.pwspr009-1,3,1,0,1,1,1,0,0,80.8,80.8,2018-06-29 00:00:00
Ctrl,118696264,2018-06-29 15:02:31,23,Instant Connect,1530305304226pwspr014C7CA42441169E78D22705164035A7715.pwspr014-1,1,0,0,1,1,1,0,0,29.22,29.22,2018-06-29 00:00:00
Test,118698002,2018-06-29 15:24:18,23,Instant Connect,1530306507239pwspr011DF7D4CFFFE22E7162C77CE5FAE866942.pwspr011-1,1,0,0,1,0,0,0,0,80.97,80.97,2018-06-29 00:00:00
Test,118699188,2018-06-29 15:38:53,23,Instant Connect,1530306507239pwspr011DF7D4CFFFE22E7162C77CE5FAE866942.pwspr011-1,1,0,0,1,0,0,0,0,43.56,43.56,2018-06-29 00:00:00
Test,118697124,2018-06-29 15:13:22,23,Instant Connect,1530306507239pwspr011DF7D4CFFFE22E7162C77CE5FAE866942.pwspr011-1,2,1,1,2,1,0,0,0,57.88,57.88,2018-06-29 00:00:00
Ctrl,118697420,2018-06-29 15:17:08,1,Market Match,1530306721670pwspr012BF72224EB619A6DFBDD8BB507EA94400.pwspr012-1,2,0,0,1,1,1,0,0,56.08,56.08,2018-06-29 00:00:00
Test,118697140,2018-06-29 15:13:35,23,Instant Connect,1530306360264pwspr01278AC38DB1CBDD33E27D63E09EECC11E1.pwspr012-1,3,0,0,3,2,1,0,0,78.09,78.09,2018-06-29 00:00:00
Test,118697051,2018-06-29 15:12:15,23,Instant Connect,1530305741454pwspr015.homeadvisor.com981540003347EAEE71F15FC5CBFC112F.pwspr015-1,1,1,0,1,1,0,0,0,23.49,23.49,2018-06-29 00:00:00
Ctrl,118697318,2018-06-29 15:15:46,22,XM via XM Online - Backstop,1530306516921pwspr0122F20311012382899649452B7B16A3414.pwspr007-1,1,0,0,1,1,0,0,0,15.1,15.1,2018-06-29 00:00:00
Ctrl,118697667,2018-06-29 15:20:28,38,Same-Day Booking,1530307074879pwspr0124F57EDCCC34C06DC7915B30B40546F47.pwspr012-1,1,0,0,1,1,0,0,0,28.41,28.41,2018-06-29 00:00:00
Ctrl,118697575,2018-06-29 15:19:26,10,MM Redirect - Multiple SPs Presented,1530306910589pwspr0134D29B424F06940E390076A42968DB371.pwspr013-1,3,0,0,2,1,1,0,0,230.18,230.18,2018-06-29 00:00:00
Ctrl,118698129,2018-06-29 15:25:56,23,Instant Connect,1530306475795pwspr0109E7571ACCE0CD8CD105243A7A6D9AB4B.pwspr010-1,1,0,0,1,1,0,0,0,39.81,39.81,2018-06-29 00:00:00
Ctrl,118700306,2018-06-29 15:54:04,2,Exact Match Phone,1530306475795pwspr0109E7571ACCE0CD8CD105243A7A6D9AB4B.pwspr010-1,1,0,0,0,0,0,0,0,39.8,39.8,2018-06-29 00:00:00
Test,118698549,2018-06-29 15:30:45,23,Instant Connect,1530307527270pwspr010B86839721ABD13ACA19811197FE55946.pwspr010-1,1,0,0,1,1,1,0,0,21.15,21.15,2018-06-29 00:00:00
Test,118698228,2018-06-29 15:27:07,23,Instant Connect,1530306941527pwspr015.homeadvisor.com1AE99E60EB237C00EDC2ABE903E3C56D.pwspr015-1,1,0,0,1,1,0,0,0,29.79,29.79,2018-06-29 00:00:00
Test,118698198,2018-06-29 15:26:43,5,Market Match via XM Online - Backstop,1530307100157pwspr013A1DD44374DD98AC7ED99D8F8E209104B.pwspr013-1,3,1,1,3,3,1,0,0,64.68,64.68,2018-06-29 00:00:00
Test,118698778,2018-06-29 15:33:41,38,Same-Day Booking,1530307844380pwspr011522520BD833D4F6E17B29CB4D5BB09BA.pwspr011-1,1,1,1,1,1,1,0,0,25.64,25.64,2018-06-29 00:00:00
Ctrl,118698316,2018-06-29 15:28:07,24,Market Match via MM Redirect,1530307534079pwspr00962D112D0A4D5F568549A10BE8122C612.pwspr010-1,2,2,1,2,1,1,0,0,23.58,23.58,2018-06-29 00:00:00
Ctrl,118698950,2018-06-29 15:35:45,23,Instant Connect,1530307986468pwspr01214D6192D0C9F8004442586E98052412E.pwspr012-1,1,0,0,1,1,1,0,0,46.67,46.67,2018-06-29 00:00:00
Ctrl,118699775,2018-06-29 15:46:52,1,Market Match,1530307662276pwspr013AC76BFB76634420D1AE8DA988CA84B66.pwspr013-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118698955,2018-06-29 15:35:46,25,Online Booking,1530307662276pwspr013AC76BFB76634420D1AE8DA988CA84B66.pwspr013-1,2,0,0,2,2,0,1,0,48.95,48.95,2018-06-29 00:00:00
Test,118697797,2018-06-29 15:21:55,1,Market Match,1530307047087pwspr013D67DB5DFADF9AC61EDC98790109E63E6.pwspr013-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118698408,2018-06-29 15:29:06,9,MM Redirect - Single SP Presented,1530307047087pwspr013D67DB5DFADF9AC61EDC98790109E63E6.pwspr013-1,1,0,0,1,1,0,0,0,83.82,83.82,2018-06-29 00:00:00
Test,118696318,2018-06-29 15:03:05,27,MM via Instant Connect,1530305781446pwspr015.homeadvisor.comD082E9FD98D69EA3CE3E3F398544E274.pwspr015-1,1,0,0,1,1,0,1,0,19.31,19.31,2018-06-29 00:00:00
Test,118699119,2018-06-29 15:37:54,25,Online Booking,1530307594122pwspr015.homeadvisor.com2AFE016ECC9B036EB4E035E5FCDD2E0E.pwspr015-1,1,0,0,1,1,0,0,0,104.0,104.0,2018-06-29 00:00:00
Ctrl,118699080,2018-06-29 15:37:22,25,Online Booking,1530307888835pwspr008F0788B07B2584F55A920552C760D0D9C.pwspr008-1,1,0,0,1,1,1,0,0,26.33,26.33,2018-06-29 00:00:00
Ctrl,118700055,2018-06-29 15:51:06,23,Instant Connect,1530308716474pwspr01126FB2EBFFA370D7C8FF440D8461B4E2F.pwspr011-1,3,1,1,3,3,1,0,0,52.57,52.57,2018-06-29 00:00:00
Test,118700163,2018-06-29 15:52:23,25,Online Booking,1530309044915pwspr015.homeadvisor.com02DA342B1F7ACC008748DF1D50A47AD4.pwspr015-1,2,1,0,2,1,0,1,1,16.92,33.84,2018-06-29 00:00:00
Ctrl,118699503,2018-06-29 15:43:05,25,Online Booking,1530308365038pwspr014EB16C299461A1D5793DBC8269FC30867.pwspr014-1,3,3,1,3,3,1,0,0,62.76,62.76,2018-06-29 00:00:00
Ctrl,118700201,2018-06-29 15:52:50,23,Instant Connect,1530308632594pwspr0140DCDA96DDD6C64EEC8FF419A56AEC63D.pwspr014-1,3,1,1,2,1,0,0,0,47.57,47.57,2018-06-29 00:00:00
Test,118699740,2018-06-29 15:46:18,10,MM Redirect - Multiple SPs Presented,1530308180731pwspr01103D6BDC6AE6DDDE24AA08F9BFE5EDF8B.pwspr011-1,3,0,0,3,2,1,0,0,76.02,76.02,2018-06-29 00:00:00
Ctrl,118700357,2018-06-29 15:54:47,25,Online Booking,1530308690922pwspr00762F017E3B912A332CF591133C8B78E36.pwspr007-1,1,1,0,1,1,1,0,0,27.04,27.04,2018-06-29 00:00:00
Test,118700713,2018-06-29 15:59:41,5,Market Match via XM Online - Backstop,1530309442198pwspr0077FB86A25378BF3048F9D4D8D46BB1F25.pwspr007-1,2,0,0,2,2,2,0,0,45.86,45.86,2018-06-29 00:00:00
Ctrl,118699765,2018-06-29 15:46:43,1,Market Match,1530308310592pwspr0103D0BC26300E2B0567ECFD1BB5AE5B7FB.pwspr010-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118700182,2018-06-29 15:52:35,23,Instant Connect,1530308310592pwspr0103D0BC26300E2B0567ECFD1BB5AE5B7FB.pwspr010-1,2,0,0,1,1,0,0,0,63.94,63.94,2018-06-29 00:00:00
Test,118700225,2018-06-29 15:53:03,39,Market Match via Same-Day Booking,1530309033869pwspr00970CFC1C1D618962534ECB445328AC808.pwspr009-1,1,0,0,1,1,0,0,0,11.24,11.24,2018-06-29 00:00:00
Test,118701087,2018-06-29 16:04:42,9,MM Redirect - Single SP Presented,1530309691723pwspr0072EED2A634EF16469A0F94A17AAACB241.pwspr007-1,1,0,0,1,1,0,0,0,27.93,27.93,2018-06-29 00:00:00
Test,118701245,2018-06-29 16:07:06,23,Instant Connect,1530309880334pwspr011E0BBAD9FC3FD35E1A92CBA5DC149A7FA.pwspr011-1,3,0,0,3,3,1,0,0,61.36,61.36,2018-06-29 00:00:00
Test,118701162,2018-06-29 16:05:50,23,Instant Connect,1530309699724pwspr0124E7E9603EA2F18EF0C1A076DC5CCFF92.pwspr012-1,1,0,0,1,1,1,0,0,32.28,32.28,2018-06-29 00:00:00
Ctrl,118700538,2018-06-29 15:57:07,27,MM via Instant Connect,1530309233948pwspr0131B5DA4B3EB5BE92150658947477BDCFF.pwspr013-1,3,0,0,1,1,1,0,0,167.36,167.36,2018-06-29 00:00:00
Test,118701409,2018-06-29 16:09:38,25,Online Booking,1530309928128pwspr015.homeadvisor.comEA53A817456D42099B1439303F1FE4F8.pwspr015-1,2,0,0,2,2,1,0,0,52.28,52.28,2018-06-29 00:00:00
Test,118701626,2018-06-29 16:13:23,38,Same-Day Booking,1530310170334pwspr01326AB91FFBCD9192C5913315EC171D826.pwspr015-1,1,1,1,1,1,1,0,0,33.8,33.8,2018-06-29 00:00:00
Ctrl,118702606,2018-06-29 16:28:20,25,Online Booking,1530310966135pwspr012420EA6734D30186CA000EDC1B9B5DA2D.pwspr012-1,2,0,0,2,2,0,0,0,25.22,25.22,2018-06-29 00:00:00
Test,118702805,2018-06-29 16:31:37,23,Instant Connect,1530311285800pwspr0076847F76E615D4034BE248AD6A771DFC7.pwspr007-1,1,1,0,1,1,0,1,1,0.0,90.92,2018-06-29 00:00:00
Ctrl,118702661,2018-06-29 16:29:13,25,Online Booking,1530310937337pwspr0072FDEEA7466E496ACFEF11D167DD4F301.pwspr007-1,2,1,0,2,1,1,0,0,35.58,35.58,2018-06-29 00:00:00
Test,118702862,2018-06-29 16:32:19,25,Online Booking,1530308765222pwspr0105EF7C2759D6818CCDF38C6DF17EDDFEE.pwspr015-1,3,0,0,3,3,2,0,0,82.5,82.5,2018-06-29 00:00:00
Test,118703255,2018-06-29 16:38:57,25,Online Booking,1530311836581pwspr0106559CF896C441AE209ECF9ECF7346673.pwspr010-1,1,0,0,1,1,1,0,0,16.53,16.53,2018-06-29 00:00:00
Test,118703612,2018-06-29 16:45:16,23,Instant Connect,1530311787886pwspr013BD7EDCB5B111188F05361CEC8412F661.pwspr013-1,4,1,0,4,1,0,1,1,44.03,56.61,2018-06-29 00:00:00
Test,118704226,2018-06-29 16:55:30,23,Instant Connect,1530312270990pwspr014184DCD28AC1BE2EEDE72E7ABD48C1214.pwspr014-1,3,1,0,3,2,0,1,1,0.0,30.33,2018-06-29 00:00:00
Test,118704384,2018-06-29 16:58:21,45,XM - Free Lead,1530312883703pwspr008603A992D4A0FD7929682AB93206C2693.pwspr008-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118704337,2018-06-29 16:57:30,23,Instant Connect,1530312758767pwspr0136FDF2307D4C9447D20CAC74DAAD849DD.pwspr013-1,1,0,0,1,1,1,0,0,18.0,18.0,2018-06-29 00:00:00
Test,118704366,2018-06-29 16:58:01,23,Instant Connect,1530312828330pwspr0073FB3540EE242278EC3C309E290754401.pwspr007-1,1,1,0,1,1,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118704772,2018-06-29 17:05:03,23,Instant Connect,1530312397261pwspr008527CA3F24170D52992D4F8B9B20F52E5.pwspr013-1,1,1,0,1,1,0,0,0,22.98,22.98,2018-06-29 00:00:00
Ctrl,118704618,2018-06-29 17:02:22,38,Same-Day Booking,1530313208032pwspr0149670803C9464932084AAF514AE039489.pwspr014-1,1,1,1,1,1,1,0,0,28.34,28.34,2018-06-29 00:00:00
Test,118705856,2018-06-29 17:24:44,1,Market Match,1530313451943pwspr01315A48E67AAADEEB6D74DBBCF6A336EC3.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Test,118704952,2018-06-29 17:08:24,23,Instant Connect,1530313451943pwspr01315A48E67AAADEEB6D74DBBCF6A336EC3.pwspr007-1,1,1,0,1,1,0,0,0,39.44,39.44,2018-06-29 00:00:00
Test,118705627,2018-06-29 17:20:51,1,Market Match,1530313451943pwspr01315A48E67AAADEEB6D74DBBCF6A336EC3.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-06-29 00:00:00
Ctrl,118705013,2018-06-29 17:09:39,39,Market Match via Same-Day Booking,1530313607893pwspr0113D45EEF9D6F687EBC7D637DCA9C35E62.pwspr011-1,1,0,0,1,1,1,0,0,21.13,21.13,2018-06-29 00:00:00
